rosbagTimestamp,toWhom,dist
1538759103665035095,"""jer""",3.71000003815
1538759104683616167,"""jer""",3.86999988556
1538759105707218508,"""jer""",3.83999991417
1538759106728724405,"""jer""",3.73000001907
1538759107755178496,"""jer""",3.73000001907
1538759108779739680,"""jer""",3.72000002861
1538759109801059397,"""jer""",3.72000002861
1538759110830481928,"""jer""",3.73000001907
1538759111853204871,"""jer""",3.75999999046
1538759112876199649,"""jer""",3.79999995232
1538759113903410844,"""jer""",3.75999999046
1538759114924802194,"""jer""",3.79999995232
1538759115863825552,"""jer""",3.75999999046
1538759116871108802,"""jer""",3.80999994278
1538759117896489046,"""jer""",3.81999993324
1538759118918200666,"""jer""",3.80999994278
1538759119943617326,"""jer""",3.78999996185
1538759120967887335,"""jer""",3.77999997139
1538759121992045998,"""jer""",3.76999998093
1538759123015920209,"""jer""",3.79999995232
1538759124040830624,"""jer""",3.80999994278
1538759125186855877,"""jer""",3.80999994278
1538759131669470469,"""jer""",3.75
1538759132640046197,"""jer""",3.79999995232
1538759133662785983,"""jer""",3.74000000954
1538759134686547151,"""jer""",3.77999997139
1538759135707434639,"""jer""",3.76999998093
1538759136734467056,"""jer""",3.76999998093
1538759137758379623,"""jer""",3.79999995232
1538759138786390200,"""jer""",3.78999996185
1538759139811518798,"""jer""",3.79999995232
1538759140835526805,"""jer""",3.80999994278
1538759141858039248,"""jer""",3.79999995232
1538759142879200750,"""jer""",3.8599998951
1538759143906484837,"""jer""",3.88000011444
1538759144930347218,"""jer""",3.84999990463
1538759145953752466,"""jer""",3.83999991417
1538759146976152247,"""jer""",3.83999991417
1538759148002667044,"""jer""",3.8900001049
1538759149028286412,"""jer""",3.8599998951
1538759150049771470,"""jer""",3.79999995232
1538759151072606647,"""jer""",3.78999996185
1538759152093907541,"""jer""",3.8900001049
1538759153123141929,"""jer""",3.77999997139
1538759154145809485,"""jer""",3.79999995232
1538759155170282024,"""jer""",3.74000000954
1538759156193623133,"""jer""",3.80999994278
1538759157218256394,"""jer""",3.76999998093
1538759158242207904,"""jer""",3.78999996185
1538759159264894255,"""jer""",3.75999999046
1538759160288828748,"""jer""",3.76999998093
1538759161313350919,"""jer""",3.75999999046
1538759162336964452,"""jer""",3.80999994278
1538759163361967325,"""jer""",3.81999993324
1538759164382948934,"""jer""",3.76999998093
1538759165410890836,"""jer""",3.81999993324
1538759166433795825,"""jer""",3.78999996185
1538759167458065894,"""jer""",3.84999990463
1538759168478926087,"""jer""",3.79999995232
1538759169502777945,"""jer""",3.77999997139
1538759170529966454,"""jer""",3.81999993324
1538759171553929531,"""jer""",3.80999994278
1538759172576204266,"""jer""",3.77999997139
1538759173598223002,"""jer""",3.81999993324
1538759174619483479,"""jer""",3.84999990463
1538759175649177633,"""jer""",3.83999991417
1538759176674017857,"""jer""",3.77999997139
1538759177697946076,"""jer""",3.80999994278
1538759178720741361,"""jer""",3.80999994278
1538759179744845725,"""jer""",3.82999992371
1538759180769495199,"""jer""",3.83999991417
1538759181794075006,"""jer""",3.75
1538759182817494844,"""jer""",3.79999995232
1538759183843307060,"""jer""",3.76999998093
1538759184860666322,"""jer""",3.80999994278
1538759185887130932,"""jer""",3.77999997139
