rosbagTimestamp,toWhom,dist
1538759103198209551,"""luke""",3.75
1538759104222005367,"""luke""",3.75
1538759105245343018,"""luke""",3.81999993324
1538759106270315729,"""luke""",3.88000011444
1538759107293475736,"""luke""",3.73000001907
1538759108318836276,"""luke""",3.77999997139
1538759109341408790,"""luke""",3.75
1538759110368161786,"""luke""",3.75999999046
1538759111389419245,"""luke""",3.76999998093
1538759112413542921,"""luke""",3.77999997139
1538759113438206307,"""luke""",3.76999998093
1538759114461370424,"""luke""",3.75999999046
1538759115398117461,"""luke""",3.75
1538759116407335413,"""luke""",3.78999996185
1538759117431750295,"""luke""",3.80999994278
1538759118455055502,"""luke""",3.83999991417
1538759119480234544,"""luke""",3.78999996185
1538759120503276506,"""luke""",3.80999994278
1538759121527276226,"""luke""",3.76999998093
1538759122552924053,"""luke""",3.77999997139
1538759123575243882,"""luke""",3.81999993324
1538759124725496187,"""luke""",3.75999999046
1538759125726949244,"""luke""",3.78999996185
1538759129207215787,"""luke""",3.82999992371
1538759132178591318,"""luke""",3.78999996185
1538759133201042098,"""luke""",3.75999999046
1538759134224678868,"""luke""",3.76999998093
1538759135248805716,"""luke""",3.77999997139
1538759136272940273,"""luke""",3.77999997139
1538759137297515077,"""luke""",3.76999998093
1538759138321075852,"""luke""",3.77999997139
1538759139346005410,"""luke""",3.83999991417
1538759140370608219,"""luke""",3.78999996185
1538759141392971901,"""luke""",3.88000011444
1538759142416989532,"""luke""",3.83999991417
1538759143441123998,"""luke""",3.86999988556
1538759144465015034,"""luke""",3.8599998951
1538759145488975736,"""luke""",3.84999990463
1538759146513160966,"""luke""",3.8599998951
1538759147537388128,"""luke""",3.83999991417
1538759148563506567,"""luke""",3.82999992371
1538759149585083442,"""luke""",3.84999990463
1538759150609004435,"""luke""",3.75999999046
1538759151633026027,"""luke""",3.81999993324
1538759152657798048,"""luke""",3.82999992371
1538759153680926022,"""luke""",3.73000001907
1538759154705597542,"""luke""",3.80999994278
1538759155730002450,"""luke""",3.76999998093
1538759156753256399,"""luke""",3.76999998093
1538759157777133620,"""luke""",3.80999994278
1538759158801125644,"""luke""",3.76999998093
1538759159825207707,"""luke""",3.78999996185
1538759160851438926,"""luke""",3.79999995232
1538759161873211321,"""luke""",3.76999998093
1538759162896781746,"""luke""",3.78999996185
1538759163920950846,"""luke""",3.79999995232
1538759164945073520,"""luke""",3.82999992371
1538759165969230528,"""luke""",3.79999995232
1538759166993477254,"""luke""",3.79999995232
1538759168018039554,"""luke""",3.80999994278
1538759169041164746,"""luke""",3.83999991417
1538759170065709132,"""luke""",3.8599998951
1538759171090251375,"""luke""",3.79999995232
1538759172113055729,"""luke""",3.81999993324
1538759173137028980,"""luke""",3.79999995232
1538759174161193923,"""luke""",3.83999991417
1538759175185289274,"""luke""",3.83999991417
1538759176209360703,"""luke""",3.82999992371
1538759177233237823,"""luke""",3.76999998093
1538759178257146272,"""luke""",3.80999994278
1538759179281190381,"""luke""",3.83999991417
1538759180305388315,"""luke""",3.79999995232
1538759181329413803,"""luke""",3.79999995232
1538759182353405243,"""luke""",3.76999998093
1538759183378243418,"""luke""",3.75999999046
1538759184401163597,"""luke""",3.74000000954
1538759185425053082,"""luke""",3.76999998093
1538759186449264963,"""luke""",3.78999996185
